task,model,index,y_true,y_pred,prob
peak_demand_risk,HistGradientBoostingClassifier,21187,0,0,5.797404512007479e-05
peak_demand_risk,HistGradientBoostingClassifier,21173,0,0,5.8664368633274926e-05
peak_demand_risk,HistGradientBoostingClassifier,21244,0,0,5.866436863327503e-05
peak_demand_risk,HistGradientBoostingClassifier,21236,0,0,5.8664368633274926e-05
peak_demand_risk,HistGradientBoostingClassifier,21170,0,0,5.8664368633274926e-05
peak_demand_risk,HistGradientBoostingClassifier,21221,0,0,5.8664368633274926e-05
peak_demand_risk,HistGradientBoostingClassifier,21157,0,0,5.8664368633274926e-05
peak_demand_risk,HistGradientBoostingClassifier,21179,0,0,5.8664368633274926e-05
peak_demand_risk,HistGradientBoostingClassifier,21137,0,0,5.8664368633274926e-05
peak_demand_risk,HistGradientBoostingClassifier,21219,0,0,5.8664368633274926e-05
stockout_risk,LogisticRegression,21096,0,0,6.414261692355419e-84
stockout_risk,LogisticRegression,21000,0,0,2.4918670967221287e-159
stockout_risk,LogisticRegression,21067,0,0,3.372282107646242e-58
stockout_risk,LogisticRegression,21055,0,0,7.868497735940632e-61
stockout_risk,LogisticRegression,21039,0,0,8.75516139773849e-11
stockout_risk,LogisticRegression,21094,0,0,6.771681196816355e-43
stockout_risk,LogisticRegression,21101,0,0,1.2818618471975653e-21
stockout_risk,LogisticRegression,21053,0,0,4.5454642802766574e-42
stockout_risk,LogisticRegression,21043,0,0,1.5726486047631615e-65
stockout_risk,LogisticRegression,21100,0,0,1.9211674401529163e-45
stockout_risk,LogisticRegression,21027,0,0,7.714750088071709e-44
stockout_risk,LogisticRegression,21084,0,0,2.8074461189130623e-30
stockout_risk,LogisticRegression,21047,0,0,2.637410607336632e-29
stockout_risk,LogisticRegression,21123,0,0,1.825573148667073e-17
stockout_risk,LogisticRegression,21022,0,0,7.427943617606381e-115
stockout_risk,LogisticRegression,21108,0,0,2.016072355542505e-72
stockout_risk,LogisticRegression,21015,0,0,1.4849030127480696e-146
stockout_risk,LogisticRegression,21090,0,0,2.3436108751099892e-59
stockout_risk,LogisticRegression,21070,0,0,5.140535339882049e-74
stockout_risk,LogisticRegression,21056,0,0,5.787758810459079e-53
stockout_risk,LogisticRegression,21092,0,0,1.1097575512580955e-86
stockout_risk,LogisticRegression,21088,0,0,3.7296671287887766e-67
stockout_risk,LogisticRegression,21016,0,0,1.7324069032926592e-120
stockout_risk,LogisticRegression,21046,0,0,9.06016684315511e-26
stockout_risk,LogisticRegression,21072,0,0,1.7691131092366088e-118
stockout_risk,LogisticRegression,21107,0,0,3.324604176857458e-85
stockout_risk,LogisticRegression,21106,0,0,1.877774726767399e-63
stockout_risk,LogisticRegression,21115,0,0,4.770001345367573e-21
stockout_risk,LogisticRegression,21033,0,0,7.186238751804948e-35
stockout_risk,LogisticRegression,21037,0,0,3.609304079781615e-58
stockout_risk,LogisticRegression,21059,0,0,1.0490384923756098e-34
stockout_risk,LogisticRegression,21113,0,0,3.0555365340336585e-06
stockout_risk,LogisticRegression,21103,0,0,2.8346145011094762e-30
stockout_risk,LogisticRegression,21049,0,0,1.907661028191798e-06
stockout_risk,LogisticRegression,21040,0,0,2.6040284349278575e-71
stockout_risk,LogisticRegression,21018,0,0,3.4325466551184047e-75
stockout_risk,LogisticRegression,21118,0,0,2.3860251254793777e-05
stockout_risk,LogisticRegression,21001,0,0,3.3796791067112846e-123
stockout_risk,LogisticRegression,21009,0,0,3.0879901620748384e-31
stockout_risk,LogisticRegression,21061,0,0,7.164474445553606e-51
stockout_risk,LogisticRegression,21036,0,0,0.00020839341272729063
stockout_risk,LogisticRegression,21076,0,0,3.1077987243691324e-37
stockout_risk,LogisticRegression,21007,0,0,3.2481332436930897e-90
stockout_risk,LogisticRegression,21078,0,0,6.993691761423994e-41
stockout_risk,LogisticRegression,21069,1,1,0.9999999108746325
stockout_risk,LogisticRegression,21004,0,0,8.896053706777751e-29
stockout_risk,LogisticRegression,21060,0,0,1.4297393391876586e-57
stockout_risk,LogisticRegression,21097,0,0,4.77195977976219e-92
stockout_risk,LogisticRegression,21085,0,0,5.062728468775951e-153
stockout_risk,LogisticRegression,21087,0,0,5.042413102367066e-188
stockout_risk,LogisticRegression,21062,0,0,8.643378673412567e-92
stockout_risk,LogisticRegression,21086,0,0,1.1887500245147755e-112
stockout_risk,LogisticRegression,21119,0,0,9.1538830587401e-27
stockout_risk,LogisticRegression,21114,0,0,0.012232004595964782
stockout_risk,LogisticRegression,21045,0,0,6.0660352106904506e-61
stockout_risk,LogisticRegression,21032,0,0,2.0385838664780168e-62
stockout_risk,LogisticRegression,21054,0,0,9.834307952925463e-33
stockout_risk,LogisticRegression,21029,0,0,1.4688317722336756e-50
stockout_risk,LogisticRegression,21038,0,0,1.6019684312747293e-18
stockout_risk,LogisticRegression,21122,0,0,7.371513427576881e-30
stockout_risk,LogisticRegression,21116,0,0,6.830822565369004e-39
stockout_risk,LogisticRegression,21071,0,0,5.091626123349816e-26
stockout_risk,LogisticRegression,21010,0,0,3.9570948544603846e-61
stockout_risk,LogisticRegression,21014,0,0,8.214829943024548e-26
stockout_risk,LogisticRegression,21005,0,0,6.097904776822995e-104
stockout_risk,LogisticRegression,21105,0,0,2.614715112874114e-75
stockout_risk,LogisticRegression,21019,0,0,6.9091309528387065e-18
stockout_risk,LogisticRegression,21026,0,0,5.351138091540239e-42
stockout_risk,LogisticRegression,21063,0,0,4.704766149868833e-18
stockout_risk,LogisticRegression,21020,0,0,2.6774773884062924e-100
stockout_risk,LogisticRegression,21077,0,0,7.85351031810783e-26
stockout_risk,LogisticRegression,21091,0,0,1.6072146444515897e-70
stockout_risk,LogisticRegression,21050,0,0,2.4005628695349828e-61
stockout_risk,LogisticRegression,21109,0,0,5.712559427620577e-28
stockout_risk,LogisticRegression,21031,0,0,5.135134801861936e-66
stockout_risk,LogisticRegression,21079,0,0,8.68612113210786e-30
stockout_risk,LogisticRegression,21104,0,0,4.542314050096973e-27
stockout_risk,LogisticRegression,21073,0,0,1.2086207150438347e-55
stockout_risk,LogisticRegression,21013,0,0,8.817652449617282e-27
stockout_risk,LogisticRegression,21110,0,0,3.6215418132338267e-31
stockout_risk,LogisticRegression,21068,0,0,5.769754711464556e-36
stockout_risk,LogisticRegression,21044,0,0,1.3987909997215204e-55
stockout_risk,LogisticRegression,21023,0,0,3.0162891334015674e-46
stockout_risk,LogisticRegression,21095,0,0,4.3649895273122814e-80
stockout_risk,LogisticRegression,21052,0,0,7.747613032271946e-40
stockout_risk,LogisticRegression,21057,0,0,5.701376913671894e-49
stockout_risk,LogisticRegression,21035,0,0,2.016690374489849e-29
stockout_risk,LogisticRegression,21120,0,0,3.4541529942959545e-73
stockout_risk,LogisticRegression,21034,0,0,2.895202588102397e-31
stockout_risk,LogisticRegression,21124,0,0,4.802291639280403e-06
stockout_risk,LogisticRegression,21093,0,0,1.2066881260816614e-37
stockout_risk,LogisticRegression,21058,0,0,6.0339194415200255e-19
stockout_risk,LogisticRegression,21074,0,0,1.1671827833066658e-57
stockout_risk,LogisticRegression,21121,0,0,2.735377901482619e-41
stockout_risk,LogisticRegression,21003,0,0,1.7731143194068941e-37
stockout_risk,LogisticRegression,21012,0,0,3.2636847284547305e-66
stockout_risk,LogisticRegression,21028,0,0,8.90760177386591e-59
stockout_risk,LogisticRegression,21051,0,0,6.367548126942277e-48
stockout_risk,LogisticRegression,21111,0,0,1.2798686783148915e-22
stockout_risk,LogisticRegression,21112,0,0,2.8333869004245097e-44
stockout_risk,LogisticRegression,21025,0,0,3.192779967601029e-26
stockout_risk,LogisticRegression,21002,0,0,4.8620422720359724e-113
stockout_risk,LogisticRegression,21066,0,0,1.1100935933402462e-30
stockout_risk,LogisticRegression,21021,0,0,8.90488238829737e-80
stockout_risk,LogisticRegression,21098,0,0,4.192729030294924e-27
stockout_risk,LogisticRegression,21083,0,0,1.2799204252644402e-36
stockout_risk,LogisticRegression,21102,0,0,5.964267372851483e-61
stockout_risk,LogisticRegression,21024,0,0,4.533817776708026e-44
stockout_risk,LogisticRegression,21081,0,0,8.811675220302374e-65
stockout_risk,LogisticRegression,21042,0,0,9.456170590382622e-110
stockout_risk,LogisticRegression,21075,0,0,2.4268319908082834e-49
stockout_risk,LogisticRegression,21011,0,0,2.647125624574704e-22
stockout_risk,LogisticRegression,21117,0,0,2.8680302418908115e-19
stockout_risk,LogisticRegression,21017,0,0,1.7304925439562382e-141
stockout_risk,LogisticRegression,21099,0,0,2.1604658166693485e-26
stockout_risk,LogisticRegression,21006,0,0,1.8967084408404189e-65
stockout_risk,LogisticRegression,21080,0,0,1.2944309551576853e-88
stockout_risk,LogisticRegression,21064,0,0,1.9543353802631665e-14
stockout_risk,LogisticRegression,21065,0,0,9.991424292564128e-66
stockout_risk,LogisticRegression,21041,0,0,2.799886049252228e-101
stockout_risk,LogisticRegression,21048,0,0,1.5462309941474271e-47
stockout_risk,LogisticRegression,21008,0,0,1.2149570000966765e-45
stockout_risk,LogisticRegression,21030,0,0,7.142954210290804e-15
stockout_risk,LogisticRegression,21082,0,0,6.040835801389453e-74
stockout_risk,LogisticRegression,21089,0,0,2.1867845803415107e-50
stockout_risk,LogisticRegression,21178,0,0,5.978816693209085e-24
stockout_risk,LogisticRegression,21231,0,0,4.68557341725246e-110
stockout_risk,LogisticRegression,21222,0,0,1.0109434453420857e-94
stockout_risk,LogisticRegression,21241,0,0,2.403822530760795e-29
stockout_risk,LogisticRegression,21216,0,0,1.2664401316397037e-73
stockout_risk,LogisticRegression,21169,0,0,9.20211301878868e-26
stockout_risk,LogisticRegression,21190,0,0,2.421442835126825e-62
stockout_risk,LogisticRegression,21161,0,0,2.66907144112451e-47
stockout_risk,LogisticRegression,21201,0,0,4.7334041538082667e-119
stockout_risk,LogisticRegression,21132,0,0,7.477427950320463e-123
stockout_risk,LogisticRegression,21203,0,0,1.6862945052102772e-19
stockout_risk,LogisticRegression,21191,0,0,1.3203233843671395e-85
stockout_risk,LogisticRegression,21162,0,0,3.1620781995256163e-41
stockout_risk,LogisticRegression,21185,0,0,7.508251007035346e-111
stockout_risk,LogisticRegression,21146,0,0,2.2292530407187822e-100
stockout_risk,LogisticRegression,21193,0,0,4.130316480808264e-14
stockout_risk,LogisticRegression,21235,0,0,0.03361771361438026
stockout_risk,LogisticRegression,21207,0,0,8.710636219072103e-89
stockout_risk,LogisticRegression,21151,0,0,9.831321400748494e-65
stockout_risk,LogisticRegression,21188,0,0,9.446371996192191e-34
stockout_risk,LogisticRegression,21175,0,0,7.342131691125325e-51
stockout_risk,LogisticRegression,21145,0,0,1.2329204165580267e-46
stockout_risk,LogisticRegression,21147,0,0,1.1936944373102834e-99
stockout_risk,LogisticRegression,21220,0,0,4.3839048319331467e-69
stockout_risk,LogisticRegression,21142,0,0,6.883427616764275e-121
stockout_risk,LogisticRegression,21242,0,0,2.2547205756557998e-38
stockout_risk,LogisticRegression,21227,0,0,3.3551977288424436e-78
stockout_risk,LogisticRegression,21144,0,0,2.20214116504217e-50
stockout_risk,LogisticRegression,21148,0,0,1.560104056376727e-51
stockout_risk,LogisticRegression,21195,0,0,6.872370252102549e-88
stockout_risk,LogisticRegression,21217,0,0,2.788062352229727e-106
stockout_risk,LogisticRegression,21229,0,0,1.1359101046493105e-11
stockout_risk,LogisticRegression,21149,0,0,1.2347096113483075e-31
stockout_risk,LogisticRegression,21206,0,0,8.128088500565112e-100
stockout_risk,LogisticRegression,21138,0,0,6.441773124409966e-05
stockout_risk,LogisticRegression,21129,0,0,1.5856852271786772e-42
stockout_risk,LogisticRegression,21204,0,0,1.4307630811317243e-26
stockout_risk,LogisticRegression,21131,0,0,2.770965350196182e-92
stockout_risk,LogisticRegression,21163,0,0,0.0005537015071947646
stockout_risk,LogisticRegression,21171,0,0,1.0831272247735335e-82
stockout_risk,LogisticRegression,21155,0,0,4.6310833470997473e-60
stockout_risk,LogisticRegression,21218,0,0,1.5049682133485067e-20
stockout_risk,LogisticRegression,21239,0,0,7.659643375524741e-11
stockout_risk,LogisticRegression,21154,0,0,3.5492623170875003e-11
stockout_risk,LogisticRegression,21194,0,0,6.728593977293134e-55
stockout_risk,LogisticRegression,21186,0,0,3.901877026218188e-94
stockout_risk,LogisticRegression,21211,0,0,5.910667944609002e-219
stockout_risk,LogisticRegression,21134,0,0,3.6272606993586613e-37
stockout_risk,LogisticRegression,21152,0,0,1.4714211172185232e-52
stockout_risk,LogisticRegression,21214,0,0,8.421296772061184e-37
stockout_risk,LogisticRegression,21159,0,0,1.073846706016543e-17
stockout_risk,LogisticRegression,21182,0,0,1.3987676336158361e-58
stockout_risk,LogisticRegression,21156,0,0,1.115691004167099e-108
stockout_risk,LogisticRegression,21224,0,0,2.299165791459685e-26
stockout_risk,LogisticRegression,21234,0,0,1.0688672746221613e-45
stockout_risk,LogisticRegression,21198,0,0,2.516448589297148e-44
stockout_risk,LogisticRegression,21202,0,0,3.90219053153722e-58
stockout_risk,LogisticRegression,21183,0,0,6.263703267868976e-37
stockout_risk,LogisticRegression,21248,0,0,2.47855413826284e-16
stockout_risk,LogisticRegression,21226,0,0,8.30296214033859e-64
stockout_risk,LogisticRegression,21130,0,0,9.97184847226079e-103
stockout_risk,LogisticRegression,21210,0,0,4.26125408989497e-137
stockout_risk,LogisticRegression,21166,0,0,3.426274963574446e-77
stockout_risk,LogisticRegression,21212,0,0,1.9377953213476785e-185
stockout_risk,LogisticRegression,21237,0,0,2.7012114008895138e-42
stockout_risk,LogisticRegression,21187,0,0,2.860192997620672e-107
stockout_risk,LogisticRegression,21173,0,0,4.697664513003011e-25
stockout_risk,LogisticRegression,21244,0,0,9.652825915280401e-18
stockout_risk,LogisticRegression,21236,0,0,5.756193811457468e-32
stockout_risk,LogisticRegression,21170,0,0,7.771474248200944e-73
stockout_risk,LogisticRegression,21221,0,0,9.032530521880082e-129
stockout_risk,LogisticRegression,21157,0,0,9.79240361883666e-86
stockout_risk,LogisticRegression,21179,0,0,4.6295551681552606e-14
stockout_risk,LogisticRegression,21137,0,0,4.01266286787568e-27
stockout_risk,LogisticRegression,21219,0,0,1.0315800372438674e-21
stockout_risk,RandomForestClassifier,21096,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21000,0,0,0.0
stockout_risk,RandomForestClassifier,21067,0,0,0.0
stockout_risk,RandomForestClassifier,21055,0,0,0.0
stockout_risk,RandomForestClassifier,21039,0,0,0.0
stockout_risk,RandomForestClassifier,21094,0,0,0.0
stockout_risk,RandomForestClassifier,21101,0,0,0.0
stockout_risk,RandomForestClassifier,21053,0,0,0.0
stockout_risk,RandomForestClassifier,21043,0,0,0.0
stockout_risk,RandomForestClassifier,21100,0,0,0.0
stockout_risk,RandomForestClassifier,21027,0,0,0.0
stockout_risk,RandomForestClassifier,21084,0,0,0.0
stockout_risk,RandomForestClassifier,21047,0,0,0.016666666666666666
stockout_risk,RandomForestClassifier,21123,0,0,0.0
stockout_risk,RandomForestClassifier,21022,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21108,0,0,0.0
stockout_risk,RandomForestClassifier,21015,0,0,0.0
stockout_risk,RandomForestClassifier,21090,0,0,0.016666666666666666
stockout_risk,RandomForestClassifier,21070,0,0,0.0
stockout_risk,RandomForestClassifier,21056,0,0,0.016666666666666666
stockout_risk,RandomForestClassifier,21092,0,0,0.0
stockout_risk,RandomForestClassifier,21088,0,0,0.0
stockout_risk,RandomForestClassifier,21016,0,0,0.0
stockout_risk,RandomForestClassifier,21046,0,0,0.0
stockout_risk,RandomForestClassifier,21072,0,0,0.0
stockout_risk,RandomForestClassifier,21107,0,0,0.0
stockout_risk,RandomForestClassifier,21106,0,0,0.0
stockout_risk,RandomForestClassifier,21115,0,0,0.0
stockout_risk,RandomForestClassifier,21033,0,0,0.0
stockout_risk,RandomForestClassifier,21037,0,0,0.0
stockout_risk,RandomForestClassifier,21059,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21113,0,0,0.05
stockout_risk,RandomForestClassifier,21103,0,0,0.0
stockout_risk,RandomForestClassifier,21049,0,0,0.025
stockout_risk,RandomForestClassifier,21040,0,0,0.0
stockout_risk,RandomForestClassifier,21018,0,0,0.0
stockout_risk,RandomForestClassifier,21118,0,0,0.05
stockout_risk,RandomForestClassifier,21001,0,0,0.016666666666666666
stockout_risk,RandomForestClassifier,21009,0,0,0.0
stockout_risk,RandomForestClassifier,21061,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21036,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21076,0,0,0.0
stockout_risk,RandomForestClassifier,21007,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21078,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21069,1,1,0.8833333333333333
stockout_risk,RandomForestClassifier,21004,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21060,0,0,0.025
stockout_risk,RandomForestClassifier,21097,0,0,0.0
stockout_risk,RandomForestClassifier,21085,0,0,0.0
stockout_risk,RandomForestClassifier,21087,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21062,0,0,0.0
stockout_risk,RandomForestClassifier,21086,0,0,0.0
stockout_risk,RandomForestClassifier,21119,0,0,0.025
stockout_risk,RandomForestClassifier,21114,0,0,0.06666666666666667
stockout_risk,RandomForestClassifier,21045,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21032,0,0,0.0
stockout_risk,RandomForestClassifier,21054,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21029,0,0,0.0
stockout_risk,RandomForestClassifier,21038,0,0,0.0
stockout_risk,RandomForestClassifier,21122,0,0,0.0
stockout_risk,RandomForestClassifier,21116,0,0,0.0
stockout_risk,RandomForestClassifier,21071,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21010,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21014,0,0,0.0
stockout_risk,RandomForestClassifier,21005,0,0,0.0
stockout_risk,RandomForestClassifier,21105,0,0,0.0
stockout_risk,RandomForestClassifier,21019,0,0,0.0
stockout_risk,RandomForestClassifier,21026,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21063,0,0,0.0
stockout_risk,RandomForestClassifier,21020,0,0,0.0
stockout_risk,RandomForestClassifier,21077,0,0,0.0
stockout_risk,RandomForestClassifier,21091,0,0,0.0
stockout_risk,RandomForestClassifier,21050,0,0,0.0
stockout_risk,RandomForestClassifier,21109,0,0,0.025
stockout_risk,RandomForestClassifier,21031,0,0,0.0
stockout_risk,RandomForestClassifier,21079,0,0,0.0
stockout_risk,RandomForestClassifier,21104,0,0,0.0
stockout_risk,RandomForestClassifier,21073,0,0,0.0
stockout_risk,RandomForestClassifier,21013,0,0,0.0
stockout_risk,RandomForestClassifier,21110,0,0,0.0
stockout_risk,RandomForestClassifier,21068,0,0,0.0
stockout_risk,RandomForestClassifier,21044,0,0,0.0
stockout_risk,RandomForestClassifier,21023,0,0,0.0
stockout_risk,RandomForestClassifier,21095,0,0,0.0
stockout_risk,RandomForestClassifier,21052,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21057,0,0,0.0
stockout_risk,RandomForestClassifier,21035,0,0,0.0
stockout_risk,RandomForestClassifier,21120,0,0,0.0
stockout_risk,RandomForestClassifier,21034,0,0,0.0
stockout_risk,RandomForestClassifier,21124,0,0,0.05
stockout_risk,RandomForestClassifier,21093,0,0,0.0
stockout_risk,RandomForestClassifier,21058,0,0,0.025
stockout_risk,RandomForestClassifier,21074,0,0,0.0
stockout_risk,RandomForestClassifier,21121,0,0,0.0
stockout_risk,RandomForestClassifier,21003,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21012,0,0,0.0
stockout_risk,RandomForestClassifier,21028,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21051,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21111,0,0,0.0
stockout_risk,RandomForestClassifier,21112,0,0,0.0
stockout_risk,RandomForestClassifier,21025,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21002,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21066,0,0,0.0
stockout_risk,RandomForestClassifier,21021,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21098,0,0,0.0
stockout_risk,RandomForestClassifier,21083,0,0,0.0
stockout_risk,RandomForestClassifier,21102,0,0,0.0
stockout_risk,RandomForestClassifier,21024,0,0,0.0
stockout_risk,RandomForestClassifier,21081,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21042,0,0,0.0
stockout_risk,RandomForestClassifier,21075,0,0,0.0
stockout_risk,RandomForestClassifier,21011,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21117,0,0,0.0
stockout_risk,RandomForestClassifier,21017,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21099,0,0,0.0
stockout_risk,RandomForestClassifier,21006,0,0,0.016666666666666666
stockout_risk,RandomForestClassifier,21080,0,0,0.0
stockout_risk,RandomForestClassifier,21064,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21065,0,0,0.0
stockout_risk,RandomForestClassifier,21041,0,0,0.0
stockout_risk,RandomForestClassifier,21048,0,0,0.0
stockout_risk,RandomForestClassifier,21008,0,0,0.0
stockout_risk,RandomForestClassifier,21030,0,0,0.016666666666666666
stockout_risk,RandomForestClassifier,21082,0,0,0.0
stockout_risk,RandomForestClassifier,21089,0,0,0.0
stockout_risk,RandomForestClassifier,21178,0,0,0.0
stockout_risk,RandomForestClassifier,21231,0,0,0.0
stockout_risk,RandomForestClassifier,21222,0,0,0.0
stockout_risk,RandomForestClassifier,21241,0,0,0.0
stockout_risk,RandomForestClassifier,21216,0,0,0.0
stockout_risk,RandomForestClassifier,21169,0,0,0.0
stockout_risk,RandomForestClassifier,21190,0,0,0.0
stockout_risk,RandomForestClassifier,21161,0,0,0.0
stockout_risk,RandomForestClassifier,21201,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21132,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21203,0,0,0.016666666666666666
stockout_risk,RandomForestClassifier,21191,0,0,0.0
stockout_risk,RandomForestClassifier,21162,0,0,0.0
stockout_risk,RandomForestClassifier,21185,0,0,0.0
stockout_risk,RandomForestClassifier,21146,0,0,0.0
stockout_risk,RandomForestClassifier,21193,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21235,0,0,0.025
stockout_risk,RandomForestClassifier,21207,0,0,0.0
stockout_risk,RandomForestClassifier,21151,0,0,0.0
stockout_risk,RandomForestClassifier,21188,0,0,0.0
stockout_risk,RandomForestClassifier,21175,0,0,0.0
stockout_risk,RandomForestClassifier,21145,0,0,0.025
stockout_risk,RandomForestClassifier,21147,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21220,0,0,0.0
stockout_risk,RandomForestClassifier,21142,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21242,0,0,0.0
stockout_risk,RandomForestClassifier,21227,0,0,0.0
stockout_risk,RandomForestClassifier,21144,0,0,0.0
stockout_risk,RandomForestClassifier,21148,0,0,0.0
stockout_risk,RandomForestClassifier,21195,0,0,0.0
stockout_risk,RandomForestClassifier,21217,0,0,0.0
stockout_risk,RandomForestClassifier,21229,0,0,0.025
stockout_risk,RandomForestClassifier,21149,0,0,0.0
stockout_risk,RandomForestClassifier,21206,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21138,0,0,0.0
stockout_risk,RandomForestClassifier,21129,0,0,0.0
stockout_risk,RandomForestClassifier,21204,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21131,0,0,0.0
stockout_risk,RandomForestClassifier,21163,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21171,0,0,0.0
stockout_risk,RandomForestClassifier,21155,0,0,0.0
stockout_risk,RandomForestClassifier,21218,0,0,0.0
stockout_risk,RandomForestClassifier,21239,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21154,0,0,0.025
stockout_risk,RandomForestClassifier,21194,0,0,0.0
stockout_risk,RandomForestClassifier,21186,0,0,0.0
stockout_risk,RandomForestClassifier,21211,0,0,0.0
stockout_risk,RandomForestClassifier,21134,0,0,0.0
stockout_risk,RandomForestClassifier,21152,0,0,0.0
stockout_risk,RandomForestClassifier,21214,0,0,0.0
stockout_risk,RandomForestClassifier,21159,0,0,0.0
stockout_risk,RandomForestClassifier,21182,0,0,0.0
stockout_risk,RandomForestClassifier,21156,0,0,0.0
stockout_risk,RandomForestClassifier,21224,0,0,0.0
stockout_risk,RandomForestClassifier,21234,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21198,0,0,0.0
stockout_risk,RandomForestClassifier,21202,0,0,0.0
stockout_risk,RandomForestClassifier,21183,0,0,0.0
stockout_risk,RandomForestClassifier,21248,0,0,0.0
stockout_risk,RandomForestClassifier,21226,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21130,0,0,0.0
stockout_risk,RandomForestClassifier,21210,0,0,0.0
stockout_risk,RandomForestClassifier,21166,0,0,0.0
stockout_risk,RandomForestClassifier,21212,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21237,0,0,0.0
stockout_risk,RandomForestClassifier,21187,0,0,0.0
stockout_risk,RandomForestClassifier,21173,0,0,0.0
stockout_risk,RandomForestClassifier,21244,0,0,0.025
stockout_risk,RandomForestClassifier,21236,0,0,0.0
stockout_risk,RandomForestClassifier,21170,0,0,0.008333333333333333
stockout_risk,RandomForestClassifier,21221,0,0,0.0
stockout_risk,RandomForestClassifier,21157,0,0,0.0
stockout_risk,RandomForestClassifier,21179,0,0,0.03333333333333333
stockout_risk,RandomForestClassifier,21137,0,0,0.03333333333333333
stockout_risk,RandomForestClassifier,21219,0,0,0.008333333333333333
stockout_risk,GradientBoostingClassifier,21096,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21000,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21067,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21055,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21039,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21094,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21101,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21053,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21043,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21100,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21027,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21084,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21047,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21123,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21022,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21108,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21015,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21090,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21070,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21056,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21092,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21088,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21016,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21046,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21072,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21107,0,0,8.654146358666218e-06
stockout_risk,GradientBoostingClassifier,21106,0,0,8.654146358666218e-06
